player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
208.28,117.93392,57,18.1,3.4,-5.4,0.225,0.272,-1.215,-97.74000000000001,0.765,30.0,900.0,10.1,102.00999999999999,1030.301,2.2725,5.16425625,11.735772328125,26.669542615664064,4.5600000000000005,20.793600000000005,0.08,0.0064,0.0005120000000000001,4.096000000000001e-05,2.424,5.875776,14.242881023999999,34.524743602175995,4.072500000000001,16.585256250000004,0.0192,0.00036863999999999994,7.0778879999999984e-06,1.3589544959999995e-07,0.24,0.0576,-0.43200000000000005,0.18662400000000004
210.82,115.66596,3,1.0,0.3,-33.4,0.1,0.0,-3.34,-33.4,0.03,24.0,576.0,0.3,0.09,0.027,0.03,0.0009,2.7e-05,8.1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0.007413209999999999,0.0006382773809999999,5.495568250409999e-05,0.1,0.010000000000000002,0.0,0.0,0.0,0.0,0.287,0.08236899999999998,-0.0,0.0
213.36,104.32616,27,2.4,0.0,-24.4,0.147,0.0,-3.5867999999999998,-58.559999999999995,0.0,22.0,484.0,1.1,1.2100000000000002,1.3310000000000004,0.1617,0.026146890000000002,0.004227952113000001,0.0006836598566721002,1.782,3.1755240000000002,0.066,0.0043560000000000005,0.00028749600000000004,1.8974736000000005e-05,0.1892,0.035796640000000005,0.006772724288000001,0.0012813994352896003,0.35279999999999995,0.12446783999999997,0.011352,0.00012886790399999998,1.4629084462079997e-06,1.660693668135321e-08,0.172,0.029583999999999996,-1.6104,2.5933881600000004
203.2,97.975872,14,1.1,0.1,-23.3,0.116,0.0,-2.7028000000000003,-25.630000000000003,0.011600000000000001,23.0,529.0,0.4,0.16000000000000003,0.06400000000000002,0.046400000000000004,0.00215296,9.989734400000002e-05,4.635236761600001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.11000000000000001,0.012100000000000003,0.0013310000000000006,0.00014641000000000008,0.12760000000000002,0.016281760000000006,0.0,0.0,0.0,0.0,0.275,0.07562500000000001,-0.0,0.0
213.36,99.79024,31,2.3,0.1,2.6,0.153,0.0063,0.3978,5.9799999999999995,0.015300000000000001,21.0,441.0,1.0,1.0,1.0,0.153,0.023409,0.003581577,0.000547981281,1.953,3.8142090000000004,0.063,0.003969,0.00025004700000000004,1.5752961000000003e-05,0.25,0.0625,0.015625,0.00390625,0.3519,0.12383361,0.01575,0.0002480625,3.906984375000001e-06,6.153500390625001e-08,0.25,0.0625,0.1638,0.02683044
200.66,110.222856,23,2.5,0.4,-1.3,0.206,0.053200000000000004,-0.2678,-3.25,0.0824,25.0,625.0,2.5,6.25,15.625,0.515,0.265225,0.136590875,0.07034430062500001,3.059,9.357481000000002,0.133,0.017689000000000003,0.0023526370000000007,0.0003129007210000001,0.40750000000000003,0.16605625000000002,0.06766792187500001,0.027574678164062505,0.515,0.265225,0.021679,0.00046997904100000003,1.0188675629839001e-05,2.2088029897927972e-07,0.163,0.026569000000000002,-0.17290000000000003,0.02989441000000001
185.42,86.18248,82,10.0,4.9,1.0,0.08900000000000001,0.08330000000000001,0.08900000000000001,10.0,0.4361000000000001,23.0,529.0,2.8,7.839999999999999,21.951999999999995,0.2492,0.062100640000000006,0.015475479488000002,0.0038564894884096004,1.3940000000000001,1.9432360000000004,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.4564,0.20830095999999998,0.09506855814399999,0.04338928993692159,0.8900000000000001,0.7921000000000002,0.0027710000000000005,7.678441000000003e-06,2.1276960011000013e-08,5.895845619048104e-11,0.163,0.026569000000000002,0.017,0.00028900000000000003
200.66,102.0582,78,6.6,0.8,-2.2,0.146,0.0304,-0.3212,-14.52,0.1168,20.0,400.0,2.8,7.839999999999999,21.951999999999995,0.40879999999999994,0.16711743999999995,0.06831760947199997,0.027928238752153584,2.964,8.785296,0.038,0.001444,5.4872e-05,2.085136e-06,0.5124,0.26255375999999997,0.13453254662399997,0.06893447689013758,0.9635999999999999,0.9285249599999998,0.006953999999999999,4.835811599999999e-05,3.362823386639999e-07,2.338507383069455e-09,0.183,0.033489,-0.08360000000000001,0.0069889600000000015
205.74,105.233344,40,3.9,0.5,-14.2,0.117,0.036000000000000004,-1.6614,-55.379999999999995,0.0585,24.0,576.0,2.0,4.0,8.0,0.234,0.054756000000000006,0.012812904000000002,0.0029982195360000008,2.8800000000000003,8.294400000000001,0.07200000000000001,0.005184000000000001,0.0003732480000000001,2.6873856000000014e-05,0.32,0.1024,0.032768000000000005,0.010485760000000002,0.45630000000000004,0.20820969000000003,0.01152,0.00013271040000000002,1.5288238080000003e-06,1.7612050268160005e-08,0.16,0.0256,-1.0224,1.0453017599999999
185.42,79.3786,23,3.8,0.7,-13.7,0.086,0.0119,-1.1782,-52.059999999999995,0.06019999999999999,24.0,576.0,0.9,0.81,0.7290000000000001,0.0774,0.0059907599999999995,0.0004636848239999999,3.588920537759999e-05,0.391,0.15288100000000002,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.1341,0.01798281,0.002411494821,0.00032338145549609996,0.3268,0.10679823999999999,0.002533,6.416089e-06,1.6251953437e-08,4.1166198055921003e-11,0.149,0.022201,-0.2329,0.05424241
185.42,74.84268,15,5.3,1.0,-0.4,0.106,0.021,-0.0424,-2.12,0.106,22.0,484.0,1.2,1.44,1.728,0.12719999999999998,0.016179839999999994,0.002058075647999999,0.00026178722242559984,0.315,0.09922500000000001,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.2844,0.08088335999999999,0.023003227583999995,0.006542117924889598,0.5618,0.31561923999999997,0.004977,2.4770528999999995e-05,1.2328292283299996e-07,6.135791069398407e-10,0.237,0.056169,-0.008400000000000001,7.056000000000002e-05
213.36,111.13004,82,9.4,2.3,0.8,0.196,0.21619999999999998,0.15680000000000002,7.5200000000000005,0.4508,21.0,441.0,7.0,49.0,343.0,1.372,1.8823840000000003,2.5826308480000004,3.543369523456001,7.708,59.413264000000005,0.094,0.008836,0.000830584,7.8074896e-05,1.113,1.238769,1.378749897,1.534548635361,1.8424,3.39443776,0.014946000000000001,0.00022338291600000002,3.3386810625360004e-06,4.989992716066306e-08,0.159,0.025281,0.0752,0.00565504
177.8,74.84268,1,4.0,2.0,62.2,0.0,0.0,0.0,248.8,0.0,23.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.1024,0.0,0.0
195.58,90.7184,17,6.8,1.5,-7.6,0.086,0.0855,-0.6536,-51.68,0.129,33.0,1089.0,1.8,3.24,5.832000000000001,0.1548,0.023963039999999998,0.0037094785919999994,0.0005742272860415999,0.9690000000000001,0.9389610000000002,0.057,0.003249,0.00018519300000000003,1.0556001000000001e-05,0.48600000000000004,0.23619600000000004,0.11479125600000004,0.055788550416000025,0.5848,0.34199103999999997,0.015390000000000001,0.00023685210000000002,3.6451538190000006e-06,5.609891727441001e-08,0.27,0.0729,-0.4332,0.18766223999999998
190.5,86.18248,77,7.5,4.3,-7.7,0.061,0.1075,-0.4697,-57.75,0.2623,23.0,529.0,2.2,4.840000000000001,10.648000000000003,0.1342,0.018009640000000004,0.002416893688000001,0.00032434713292960016,1.925,3.7056250000000004,0.025,0.0006250000000000001,1.5625000000000004e-05,3.906250000000001e-07,0.33880000000000005,0.11478544000000003,0.038889307072000015,0.013175697235993607,0.4575,0.20930625000000003,0.00385,1.48225e-05,5.706662500000001e-08,2.1970650625000003e-10,0.154,0.023716,-0.1925,0.03705625
203.2,94.347136,68,4.9,0.6,1.2,0.211,0.0624,0.2532,5.88,0.1266,22.0,484.0,4.3,18.49,79.50699999999999,0.9072999999999999,0.8231932899999997,0.7468832720169997,0.6776471927010237,7.072,50.013184,0.104,0.010816,0.001124864,0.00011698585599999999,0.6622,0.43850884,0.290380553848,0.1922900027581456,1.0339,1.06894921,0.016016,0.000256512256,4.108300292095999e-06,6.579853747820952e-08,0.154,0.023716,0.1248,0.015575039999999998
205.74,112.944408,67,5.1,0.6,-4.0,0.208,0.07079999999999999,-0.832,-20.4,0.1248,23.0,529.0,4.5,20.25,91.125,0.9359999999999999,0.8760959999999999,0.8200258559999999,0.7675442012159999,7.906,62.504836,0.118,0.013923999999999999,0.0016430319999999998,0.00019387777599999998,0.603,0.36360899999999996,0.21925622699999997,0.13221150488099997,1.0608,1.12529664,0.015812,0.000250019344,3.953305867328e-06,6.250967237419034e-08,0.134,0.017956000000000003,-0.472,0.22278399999999998
210.82,108.86208,60,4.6,0.4,0.2,0.202,0.046400000000000004,0.040400000000000005,0.9199999999999999,0.08080000000000001,26.0,676.0,3.4,11.559999999999999,39.303999999999995,0.6868000000000001,0.4716942400000001,0.3239596040320001,0.22249545604917767,6.96,48.4416,0.116,0.013456000000000001,0.0015608960000000002,0.00018106393600000003,0.612,0.374544,0.229220928,0.140283207936,0.9292,0.8634126400000001,0.02088,0.00043597439999999997,9.103145471999998e-06,1.9007367745535997e-07,0.18,0.0324,0.023200000000000002,0.00053824
215.9,125.644984,35,1.3,0.3,-15.3,0.158,0.027299999999999998,-2.4174,-19.89,0.0474,20.0,400.0,1.6,2.5600000000000005,4.096000000000001,0.2528,0.06390784000000001,0.016155901952000003,0.004084212013465601,3.185,10.144225,0.091,0.008281,0.000753571,6.857496099999999e-05,0.2784,0.07750655999999999,0.021577826303999997,0.0060072668430335985,0.2054,0.042189159999999996,0.015833999999999997,0.00025071555599999993,3.969830113703999e-06,6.28582900203891e-08,0.174,0.030275999999999997,-1.3923,1.9384992900000002
195.58,102.0582,35,2.4,1.1,3.1,0.141,0.013200000000000002,0.4371,7.4399999999999995,0.1551,24.0,576.0,1.4,1.9599999999999997,2.7439999999999993,0.19739999999999996,0.03896675999999999,0.007692038423999997,0.001518408384897599,0.42,0.17639999999999997,0.012,0.000144,1.728e-06,2.0736e-08,0.1764,0.03111696,0.005489031744,0.0009682651996416,0.3384,0.11451455999999999,0.001512,2.2861440000000004e-06,3.456649728000001e-09,5.226454388736002e-12,0.126,0.015876,0.037200000000000004,0.0013838400000000003
187.96,79.3786,69,5.5,2.4,-7.1,0.081,0.0864,-0.5751,-39.05,0.1944,23.0,529.0,1.6,2.5600000000000005,4.096000000000001,0.12960000000000002,0.016796160000000004,0.0021767823360000008,0.00028211099074560016,2.4840000000000004,6.170256000000002,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.3088,0.09535744000000002,0.029446377472000008,0.009093041363353604,0.4455,0.19847025000000001,0.006948000000000001,4.827470400000001e-05,3.3541264339200014e-07,2.3304470462876174e-09,0.193,0.037249000000000004,-0.2556,0.06533135999999999
203.2,117.93392,10,2.9,0.5,-0.2,0.387,0.092,-0.07740000000000001,-0.58,0.1935,23.0,529.0,3.8,14.44,54.87199999999999,1.4706,2.1626643599999995,3.180414207815999,4.677117134014208,1.8399999999999999,3.3855999999999993,0.184,0.033856,0.006229503999999999,0.0011462287359999999,0.7638,0.5833904400000001,0.4455936180720001,0.3403444054833937,1.1223,1.2595572900000003,0.036984,0.0013678162560000003,5.058731641190402e-05,1.8709213101778582e-06,0.201,0.040401000000000006,-0.0368,0.00135424
190.5,90.7184,53,4.5,3.4,0.1,0.093,0.07819999999999999,0.009300000000000001,0.45,0.3162,33.0,1089.0,1.7,2.8899999999999997,4.912999999999999,0.1581,0.024995609999999998,0.003951805940999999,0.0006247805192720998,1.219,1.4859610000000003,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.2805,0.07868025000000002,0.02206981012500001,0.006190581740062503,0.4185,0.17514225,0.003795,1.4402025000000002e-05,5.465568487500001e-08,2.0741832410062506e-10,0.165,0.027225000000000003,0.0023,5.29e-06
182.88,77.11064,9,2.4,1.2,-7.4,0.053,0.0,-0.3922,-17.76,0.06359999999999999,27.0,729.0,0.4,0.16000000000000003,0.06400000000000002,0.0212,0.00044944,9.528128e-06,2.019963136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0.005595040000000001,0.0004185089920000001,3.130447260160001e-05,0.12719999999999998,0.016179839999999994,0.0,0.0,0.0,0.0,0.187,0.034969,-0.0,0.0
205.74,101.604608,49,3.8,0.9,-9.0,0.131,0.039599999999999996,-1.179,-34.199999999999996,0.1179,24.0,576.0,2.4,5.76,13.824,0.3144,0.09884736000000001,0.031077609984000006,0.009770800578969603,2.1559999999999997,4.648335999999999,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,0.3336,0.11128896,0.037125997056000004,0.012385232617881601,0.4978,0.24780484000000003,0.006116,3.7405456e-05,2.2877176889599999e-07,1.399168138567936e-09,0.139,0.019321000000000005,-0.39599999999999996,0.15681599999999998
205.74,108.86208,12,2.4,0.0,7.0,0.19,0.0,1.33,16.8,0.0,23.0,529.0,1.8,3.24,5.832000000000001,0.342,0.11696400000000001,0.04000168800000001,0.013680577296000003,1.6320000000000001,2.6634240000000005,0.136,0.018496000000000002,0.0025154560000000005,0.0003421020160000001,0.3852,0.14837904,0.057155606208,0.0220163395113216,0.45599999999999996,0.20793599999999995,0.029104,0.0008470428160000001,2.4652334116864005e-05,7.174815321372101e-07,0.214,0.045795999999999996,0.9520000000000001,0.9063040000000001
200.66,86.18248,32,5.3,0.4,4.4,0.078,0.0304,0.3432,23.32,0.031200000000000002,20.0,400.0,2.5,6.25,15.625,0.195,0.038025,0.0074148750000000005,0.001445900625,2.432,5.914624,0.076,0.005776,0.000438976,3.3362176e-05,0.29250000000000004,0.08555625000000003,0.025025203125000013,0.007319871914062505,0.4134,0.17089955999999998,0.008892,7.906766400000001e-05,7.030696682880002e-07,6.2516954904168976e-09,0.117,0.013689000000000002,0.33440000000000003,0.11182336000000002
198.12,90.7184,56,8.5,2.1,2.5,0.086,0.14909999999999998,0.21499999999999997,21.25,0.18059999999999998,23.0,529.0,2.6,6.760000000000001,17.576000000000004,0.2236,0.04999696,0.011179320256,0.0024996960092416,3.9759999999999995,15.808575999999997,0.071,0.0050409999999999995,0.00035791099999999993,2.5411680999999994e-05,0.5408,0.29246463999999994,0.15816487731199996,0.08553556565032958,0.731,0.534361,0.014767999999999998,0.00021809382399999995,3.2208095928319987e-06,4.756491606694295e-08,0.208,0.043264,0.1775,0.03150625
213.36,112.490816,2,4.0,0.5,2.9,0.25,0.043,0.725,11.6,0.125,23.0,529.0,4.0,16.0,64.0,1.0,1.0,1.0,1.0,0.172,0.029583999999999996,0.086,0.007395999999999999,0.0006360559999999999,5.470081599999999e-05,0.748,0.559504,0.418508992,0.31304472601600003,1.0,1.0,0.016082,0.00025863072399999996,4.159299303367999e-06,6.688985139676416e-08,0.187,0.034969,0.24939999999999998,0.06220035999999999
200.66,83.91452,81,21.6,3.4,0.9,0.092,0.0714,0.0828,19.44,0.31279999999999997,31.0,961.0,3.5,12.25,42.875,0.322,0.10368400000000001,0.03338624800000001,0.010750371856000003,1.701,2.8934010000000003,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.875,0.765625,0.669921875,0.586181640625,1.9872,3.9489638400000002,0.00525,2.7562500000000002e-05,1.4470312500000003e-07,7.596914062500002e-10,0.25,0.0625,0.0189,0.00035721
205.74,113.851592,7,8.9,0.9,-0.2,0.204,0.0837,-0.0408,-1.7800000000000002,0.18359999999999999,22.0,484.0,4.6,21.159999999999997,97.33599999999997,0.9383999999999999,0.8805945599999998,0.8263499351039997,0.7754467791015932,0.651,0.42380100000000004,0.093,0.008649,0.000804357,7.4805201e-05,0.9383999999999999,0.8805945599999998,0.8263499351039997,0.7754467791015932,1.8155999999999999,3.29640336,0.018972,0.00035993678399999995,6.8287206660479986e-06,1.295544884762626e-07,0.204,0.04161599999999999,-0.018600000000000002,0.0003459600000000001
193.04,86.18248,59,6.8,1.9,-11.1,0.093,0.0399,-1.0323,-75.47999999999999,0.1767,27.0,729.0,1.8,3.24,5.832000000000001,0.1674,0.028022759999999997,0.004691010024,0.0007852750780176,1.239,1.5351210000000002,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.30419999999999997,0.09253763999999998,0.02814995008799999,0.008563214816769596,0.6324,0.39992975999999997,0.003549,1.2595401e-05,4.470107814900001e-08,1.5864412635080101e-10,0.16899999999999998,0.028560999999999996,-0.2331,0.05433561
198.12,82.553744,77,8.6,3.7,-2.3,0.084,0.0888,-0.1932,-19.779999999999998,0.3108,24.0,576.0,2.3,5.289999999999999,12.166999999999996,0.1932,0.037326240000000004,0.007211429568000001,0.0013932481925376004,1.848,3.4151040000000004,0.024,0.000576,1.3824e-05,3.31776e-07,0.47379999999999994,0.22448643999999995,0.10636167527199997,0.05039416174387358,0.7224,0.5218617600000001,0.004944,2.4443135999999995e-05,1.2084686438399996e-07,5.974668975144957e-10,0.206,0.042435999999999995,-0.0552,0.00304704
208.28,111.13004,72,20.1,4.6,3.4,0.207,0.4646,0.7038,68.34,0.9521999999999998,24.0,576.0,10.3,106.09000000000002,1092.7270000000003,2.1321,4.54585041,9.692207659161,20.664755950097167,7.272,52.881984,0.101,0.010201000000000002,0.0010303010000000002,0.00010406040100000003,2.5132000000000003,6.316174240000001,15.873809099968005,39.8940570300396,4.1607,17.311424490000004,0.024644000000000003,0.0006073267360000001,1.4966960081984005e-05,3.688457642604139e-07,0.244,0.059536,0.34340000000000004,0.11792356000000002
185.42,83.91452,68,11.6,4.7,-12.5,0.128,0.2021,-1.6,-145.0,0.6016,25.0,625.0,4.4,19.360000000000003,85.18400000000003,0.5632,0.31719424,0.178643795968,0.10061218588917761,2.924,8.549776,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,1.0208000000000002,1.0420326400000004,1.0637069189120005,1.0858320228253704,1.4848,2.2046310399999998,0.009976,9.952057600000001e-05,9.928172661760001e-07,9.904345047371778e-09,0.232,0.053824000000000004,-0.5375,0.28890625
187.96,83.91452,26,5.3,1.3,-3.4,0.097,0.0286,-0.3298,-18.02,0.12610000000000002,24.0,576.0,1.2,1.44,1.728,0.1164,0.01354896,0.001577098944,0.0001835743170816,0.572,0.3271839999999999,0.022,0.00048399999999999995,1.0647999999999999e-05,2.3425599999999995e-07,0.2364,0.05588496,0.013211204543999999,0.0031231287542016,0.5141,0.26429881,0.004334,1.8783556e-05,8.140793170400001e-08,3.5282197600513605e-10,0.197,0.038809,-0.07479999999999999,0.005595039999999999
203.2,107.501304,40,4.6,0.3,-6.7,0.208,0.0348,-1.3936,-30.819999999999997,0.0624,24.0,576.0,2.8,7.839999999999999,21.951999999999995,0.5823999999999999,0.3391897599999999,0.19754411622399992,0.11504969328885754,4.640000000000001,21.529600000000006,0.116,0.013456000000000001,0.0015608960000000002,0.00018106393600000003,0.6468,0.41835024000000004,0.27058893523200006,0.17501692330805765,0.9567999999999999,0.9154662399999998,0.026796000000000004,0.0007180256160000002,1.9240214406336007e-05,5.155607852321797e-07,0.231,0.053361000000000006,-0.7772000000000001,0.6040398400000002
193.04,86.18248,72,12.9,2.1,-7.0,0.079,0.0315,-0.553,-90.3,0.16590000000000002,31.0,961.0,2.2,4.840000000000001,10.648000000000003,0.1738,0.030206440000000005,0.005249879272000001,0.0009124290174736003,1.08,1.1664,0.015,0.000225,3.375e-06,5.0625e-08,0.5456000000000001,0.2976793600000001,0.1624138588160001,0.08861300137000967,1.0191000000000001,1.0385648100000002,0.0037199999999999998,1.3838399999999998e-05,5.147884799999999e-08,1.9150131455999996e-10,0.248,0.061503999999999996,-0.105,0.011024999999999998
185.42,83.46092800000002,66,12.1,4.4,-15.1,0.136,0.07920000000000002,-2.0536000000000003,-182.70999999999998,0.5984,22.0,484.0,3.5,12.25,42.875,0.47600000000000003,0.22657600000000003,0.10785017600000002,0.051336683776000015,1.1880000000000002,1.4113440000000004,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.8855,0.7841102499999999,0.6943296263749998,0.6148288841550623,1.6456000000000002,2.7079993600000005,0.004554000000000001,2.0738916000000006e-05,9.444502346400004e-08,4.301026368550563e-10,0.253,0.064009,-0.27180000000000004,0.07387524000000002
203.2,99.79024,35,7.3,0.9,-6.7,0.149,0.0495,-0.9983,-48.91,0.1341,21.0,441.0,3.6,12.96,46.656000000000006,0.5364,0.28772496,0.154335668544,0.08278565260700159,1.925,3.7056250000000004,0.055,0.003025,0.000166375,9.150625e-06,0.666,0.44355600000000006,0.29540829600000007,0.19674192513600006,1.0877,1.1830912899999997,0.010175,0.000103530625,1.053424109375e-06,1.0718590312890624e-08,0.185,0.034225,-0.3685,0.13579225
200.66,111.13004,73,8.1,1.6,-3.8,0.16399999999999998,0.05760000000000001,-0.6231999999999999,-30.779999999999998,0.26239999999999997,20.0,400.0,4.2,17.64,74.08800000000001,0.6888,0.47444543999999994,0.32679801907199996,0.22509847553679355,2.628,6.906384000000001,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.8232,0.6776582400000001,0.5578482631680001,0.4592206902398977,1.3283999999999998,1.7646465599999994,0.0070560000000000015,4.978713600000002e-05,3.5129803161600024e-07,2.4787589110824983e-09,0.196,0.038416000000000006,-0.1368,0.01871424
195.58,90.7184,37,4.6,3.8,14.1,0.161,0.08739999999999999,2.2701,64.86,0.6118,32.0,1024.0,3.2,10.240000000000002,32.76800000000001,0.5152,0.26543104,0.136750071808,0.0704536369954816,0.851,0.724201,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.36160000000000003,0.13075456000000002,0.04728084889600001,0.017096754960793607,0.7405999999999999,0.5484883599999999,0.002599,6.754801000000001e-06,1.7555727799000006e-08,4.562733654960102e-11,0.113,0.012769,0.3243,0.10517048999999999
